age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
64,59252.24981801624,716.0865813048395,3185.74912915129,14000.104685922406,2.497083699439246,0.05376587621458775,7.260000000000001,11.913333333333334,11.110833333333332,-0.015755683635759143,0,0.03878086656332016
52,43292.4430586215,625.2002408197384,8640.873331452633,10863.302214900286,1.247689555927609,0.1995931095815541,40.443333333333335,37.888333333333335,32.6275,-0.015755683635759143,0,0.11330090761184693
36,47401.661585356196,504.0243227047372,7806.471734899943,4716.122201237672,3.8365043389594913,0.16468772346393018,44.45666666666667,43.36833333333333,40.9275,0.015970644546920786,0,0.14165651723742484
66,34113.325115198306,710.1731530336195,9096.000620880419,10706.798201279551,11.194795302743863,0.26664069216834957,58.533333333333324,61.853333333333325,61.310833333333335,-0.015755683635759143,1,0.03890511877834797
27,,635.5941674269177,11602.227014681974,6068.174706763434,0.7910078282973089,,22.993333333333336,25.89166666666667,23.71083333333333,0.025558778408805265,0,0.0628827765583992
22,123148.34899833435,679.090672080776,4394.974552995675,14782.432037930526,1.046397805981098,0.03568845696059734,14.613333333333335,13.115,13.678333333333335,-0.03823232256842788,0,0.028180062398314477
68,78659.31419926084,641.1716162134289,12416.872641431355,3467.16259238302,0.9933022741962398,0.15785635519242852,48.04666666666666,47.541666666666664,47.2275,-0.015755683635759143,0,0.0359617043286562
63,15288.49914679946,681.4718037007293,15087.204415538701,8026.303788183003,11.270666393865351,0.9868335845573895,27.169999999999998,30.208333333333332,35.22749999999999,-0.015755683635759143,0,0.03550259657204151
42,44592.469445660354,732.764176989006,4085.3199877758366,17047.539513356813,1.3831476059672332,0.09161457166560691,34.18666666666667,32.541666666666664,40.026666666666664,0.015970644546920786,0,0.03966078013181686
30,122946.13531789245,721.9782676499713,2792.359885750842,4872.200498592229,3.1273817646352935,0.022712059053591638,27.650000000000002,30.363333333333333,30.27083333333334,0.025558778408805265,0,0.028464015945792197
27,29541.046364076716,731.8534354917206,861.454139312276,3640.162348285441,1.564129092038856,0.029161260190155084,31.123333333333335,30.35833333333333,33.65333333333334,0.025558778408805265,0,0.0407762061804533
33,58911.56739096447,772.5469429002997,1002.5415395000073,4400.784773199905,1.2050931639344817,0.01701773665003134,9.153333333333334,7.544999999999999,10.995833333333332,0.025558778408805265,0,0.031081266701221466
26,46222.64060635127,721.2524151732754,1244.4721598395095,12039.368277953889,3.6730809528548587,0.02692343283539088,22.86,21.901666666666667,21.400000000000002,0.025558778408805265,0,0.04593841731548309
46,39653.992323995655,573.9459435269023,14004.834962890724,10815.041149870136,5.3204195610388485,0.3531759134985265,62.120000000000005,56.305,56.163333333333334,0.015970644546920786,1,0.1524665117263794
37,40316.222836849985,739.3925071785816,4709.1242152226605,19688.600164889638,1.9178163915219182,0.11680469756007027,27.570000000000004,30.92,31.745833333333334,0.015970644546920786,0,0.04339639581739903
30,58876.82475399408,705.6893410454271,11235.889104053973,11429.528832784777,1.4994881092221823,0.1908372122817604,56.63666666666666,53.06,51.78333333333334,0.025558778408805265,0,0.04995265528559685
63,17070.64858251227,678.7609780095355,2583.9411889474545,9867.803022392598,0.9847028275894641,0.15136748767674407,55.69,49.086666666666666,47.45583333333334,-0.015755683635759143,0,0.13912596851587294
68,22475.177236237865,546.1984109810983,9220.421176160435,2978.78817059915,4.941087632842248,0.4102490974484456,47.11333333333334,46.906666666666666,44.7525,-0.015755683635759143,0,0.1758417919278145
42,98543.63928063292,538.4078878392503,3465.0243731317664,14213.777689346298,3.9272193249730307,0.035162334153948364,40.723333333333336,46.52166666666667,48.514166666666675,0.015970644546920786,0,0.04219460934400558
65,25598.84852005125,658.1993053596076,4202.26320286087,9386.541213828672,2.773442649240759,0.16415829015001554,53.74,54.02,53.24250000000001,-0.015755683635759143,0,0.14363510012626649
56,63991.44230901767,515.5563901745984,4460.223522832688,11415.787569190205,1.6052434328282847,0.06970031244637462,21.49666666666667,15.865,19.06,-0.015755683635759143,1,0.13419478684663771
67,66671.55055141637,569.7493015067225,5029.184421260545,13225.23989007132,2.9906950238123855,0.07543224028338884,44.86666666666667,48.71,41.15749999999999,-0.015755683635759143,0,0.09407265335321427
34,33253.47262151082,742.4422092181227,24100.277171549213,9107.995785671616,3.149514474731943,0.7247446739129243,29.156666666666666,29.028333333333332,30.31833333333334,0.025558778408805265,0,0.04566122740507126
22,34322.905340353456,574.0003256622067,26088.08434381448,14597.03028693395,3.9810725283355692,0.7600779737355948,38.096666666666664,43.33833333333334,43.268333333333324,-0.03823232256842788,1,0.145772522687912
26,99350.40786255326,758.4726399279214,2854.453669197015,9440.522924379206,15.009856563576239,0.02873117212710411,39.626666666666665,37.77,40.295,0.025558778408805265,0,0.004270462691783905
27,20604.003356644032,625.8367927780833,834.0627960796631,15374.877409511844,15.054649314518848,0.040480618336276315,53.626666666666665,60.681666666666665,57.89750000000001,0.025558778408805265,0,0.027787362784147264
23,25305.10685861177,685.0571711393566,12463.426258661002,20222.936507835817,0.7715587658100459,0.49252612637829984,37.910000000000004,37.86833333333333,36.523333333333326,-0.03823232256842788,0,0.11794525161385536
31,41275.30167341693,656.2105310589991,3330.396313983801,12487.024204302235,4.081930206678795,0.0806873888005698,32.660000000000004,36.52166666666667,41.842499999999994,0.025558778408805265,0,0.04348524808883667
64,135277.6644160385,649.9577346350051,9427.495743419804,17729.29077553066,9.490916739758198,0.06968996533253335,31.976666666666663,24.031666666666666,23.650000000000002,-0.015755683635759143,0,0.03279756382107735
49,65004.76390406528,634.5233849249854,31356.275414405147,8585.896007355112,3.298409138418425,0.48236888392796984,23.566666666666666,29.47,29.165833333333335,0.015970644546920786,0,0.04224886931478977
28,37560.21281857898,705.7162556512365,6866.17028900692,27685.900671178773,25.351221196493114,0.1828043499692473,30.79666666666667,29.570000000000004,31.3025,0.025558778408805265,0,0.03424021415412426
51,45743.191731648374,745.2189771936012,1437.4735297942439,4530.4023467608,8.103686567659832,0.03142486292227173,45.46666666666667,49.03666666666667,52.25583333333333,-0.015755683635759143,0,0.0359617043286562
29,45842.32462048632,622.4439693579712,1882.9343520882046,11830.686545080716,0.9990105171368836,0.041074146384948954,34.61666666666667,30.656666666666666,26.320833333333336,0.025558778408805265,0,0.09163166582584381
45,70281.30643658644,687.0087195789957,8004.727920143193,16673.22768388381,3.1735911534828896,0.113895548133638,46.696666666666665,46.580000000000005,49.100833333333334,0.015970644546920786,0,0.03602136559784412
35,36427.71377830061,655.2662863828206,50000.0,7854.689846477033,4.15883327822744,1.3725813347579385,40.19,38.541666666666664,35.32583333333333,0.025558778408805265,0,0.14213328808546066
44,44994.962132133565,661.137746388886,3981.9986887519945,15751.233479965731,4.897366239787889,0.08849876741885762,8.313333333333334,14.803333333333335,17.479166666666668,0.015970644546920786,0,0.05579385533928871
51,,826.5620060201859,4710.5403488229695,18766.481310766332,0.591419767452435,,20.796666666666667,22.375,24.24,-0.015755683635759143,0,0.11087675094604492
36,49178.232038767484,704.946222020329,15712.894164626527,12023.976268133285,1.1069772555453303,0.31950913062999015,21.333333333333332,16.544999999999998,21.26,0.015970644546920786,0,0.05185655653476715
25,47195.66103830925,584.6625463477432,15638.30408395495,2276.0362784508125,20.695211957569978,0.33135046188379824,11.806666666666667,10.635,11.810833333333333,-0.03823232256842788,0,0.07000619545578957
35,49413.01019789644,709.7303309387722,6722.588812172598,13114.718048232207,1.3711696843190493,0.13604896332461822,14.009999999999998,13.666666666666666,14.536666666666669,0.025558778408805265,0,0.0430266872048378
37,24140.9602649416,596.5791377835633,2960.5467578472744,6394.843432119128,3.0493639840296183,0.12263583243400182,39.82,37.17333333333334,36.223333333333336,0.015970644546920786,0,0.21724252998828888
59,47722.9916782039,671.3076555977858,3969.328310997263,15499.561554770848,17.05670160399541,0.08317433948320846,24.853333333333335,26.28333333333333,26.411666666666665,-0.015755683635759143,0,0.027787362784147264
55,71509.43738774458,607.0909307130022,3935.045593065449,8760.144165169235,6.801092661369866,0.055028339430619605,34.12333333333333,33.73833333333334,33.7725,-0.015755683635759143,0,0.04685250222682953
36,41943.84938391245,603.6948674793564,21625.249496250803,9311.255740768307,1.2660003563921238,0.5155761765763245,46.73666666666666,50.531666666666666,51.239166666666655,0.015970644546920786,0,0.1425668865442276
32,54401.390806705975,785.3145270231222,6670.06453792128,32293.337790800902,5.823084888440348,0.12260834583477362,38.66,38.74333333333333,45.95250000000001,0.025558778408805265,0,0.028464015945792197
69,70098.80722665643,721.9410375284865,4463.538132631241,4587.910769947135,3.940572685545062,0.06367495124701486,6.026666666666666,4.548333333333334,6.156666666666666,-0.015755683635759143,0,0.023289429768919945
38,44797.73909123436,696.6471528486063,11809.134847743133,14252.255426935102,1.1186072532032851,0.26361006352782307,15.433333333333335,19.116666666666667,20.23916666666667,0.015970644546920786,0,0.057998424768447875
48,63978.80572801147,685.8930681732767,12645.793747398111,11708.238370829315,5.906024332917563,0.1976559831572704,48.220000000000006,51.66166666666667,50.04999999999999,0.015970644546920786,0,0.03267761506140232
56,62856.07299107858,539.8833131078479,50000.0,8547.246900286867,6.852909395765401,0.7954680847958272,39.31666666666667,30.003333333333334,30.75,-0.015755683635759143,0,0.1008120059967041
60,45664.59971596198,803.0247519894392,3403.81886581607,10147.45350344122,7.539883365271212,0.07453955332989091,47.196666666666665,48.98666666666666,50.231666666666676,-0.015755683635759143,0,0.038993971049785615
30,50792.29005121171,571.7462459409203,4758.041910438495,14745.299491951922,0.07169421281574845,0.09367645966821268,53.379999999999995,47.33166666666667,47.89083333333334,0.025558778408805265,1,0.14219676852226257
38,28835.989501187712,789.771429745929,5616.864261777286,19229.738843513365,2.020329694342642,0.19478659685133867,25.74666666666667,25.165000000000003,24.68166666666667,0.015970644546920786,0,0.04455048181116581
38,60282.81662023614,615.1598513672534,3024.7550000492474,7095.922840609446,7.87292920911958,0.050176072878351165,48.879999999999995,42.40333333333333,43.51333333333334,0.015970644546920786,0,0.08102346435189248
29,65777.3820382335,573.4711961192927,1756.7835436815876,5542.638258803407,6.513890213181216,0.02670801861132823,39.16,37.96,43.275,0.025558778408805265,0,0.09006853103637695
44,53682.178465742414,724.6088734695368,3442.115203611342,7557.334614067708,0.8658203424065345,0.06412025931115943,44.32,48.01666666666666,50.86916666666667,0.015970644546920786,0,0.03966078013181686
21,91040.09185138525,710.7310817430407,1872.8197733437228,8377.659286438176,2.259226905959714,0.020571373943700896,32.49,39.705000000000005,41.934999999999995,-0.03823232256842788,0,0.023633424937725068
57,,660.9028108306635,2666.5602707294624,8586.222676692672,0.5734475008496993,,13.886666666666665,16.72,15.453333333333333,-0.015755683635759143,0,0.12603396773338318
29,16550.05233034309,694.6783155636637,4401.540100033383,11493.583383120058,12.870500792688553,0.265953243662169,21.583333333333332,18.273333333333337,17.0925,0.025558778408805265,0,0.02858915776014328
27,126330.39669005857,543.9095531647656,4741.0308330664775,8521.954857138811,0.4091036573028766,0.03752882091155159,49.41,54.663333333333334,56.949999999999996,0.025558778408805265,0,0.05204708948731422
50,,798.7195193117429,1299.9449825220893,9639.168940105325,,,31.526666666666667,28.218333333333334,27.270833333333332,0.015970644546920786,0,0.03686233274638653
25,,633.491931673531,5540.880719801806,12565.520222548374,0.1199407975759862,,20.003333333333334,19.968333333333334,23.378333333333334,-0.03823232256842788,0,0.09006853103637695
69,30127.68068976873,732.1257193919141,2452.5943558051595,14211.215179800305,5.440925785635281,0.08140667650656737,64.54,62.620000000000005,57.703333333333326,-0.015755683635759143,0,0.029453813284635543
52,20683.854647381395,819.7818617746567,26386.60758551743,15977.531271547552,,1.2757103564764227,28.45,37.72666666666667,40.89,-0.015755683635759143,0,0.06290244869887829
49,34670.17356437001,747.5737985594429,5137.942628398473,13639.960979939517,8.462925909443404,0.14819489204053643,17.31,22.58666666666667,23.328333333333333,0.015970644546920786,0,0.03833261393010616
64,61870.17570212011,801.5637770775915,9026.217889187557,7237.26558685354,7.393121482310352,0.14588964370563853,10.903333333333334,20.794999999999998,21.610833333333332,-0.015755683635759143,0,0.03747378401458264
26,22399.70981118184,594.4886907658079,4485.473712482363,5164.43619932434,3.2036230256395575,0.20024695633526615,35.736666666666665,41.07999999999999,37.97166666666667,0.025558778408805265,0,0.17916219383478166
57,26183.667866869848,,7181.486672847929,20026.74367649066,4.210871001457424,0.27427351696339886,3.8200000000000003,10.854999999999999,9.819166666666666,-0.015755683635759143,0,0.050741223990917204
23,63234.41601289457,671.4652368273751,3061.2146835103986,6697.344804344478,0.9428887275254463,0.04841057886714989,21.396666666666665,24.83,25.882500000000004,-0.03823232256842788,0,0.033557528629899025
43,49447.387482286314,776.2676818674595,5369.413364277527,11389.211085401383,2.6772168509560332,0.10858841361843491,11.503333333333332,11.613333333333335,11.985,0.015970644546920786,0,0.036901279166340825
50,78977.09046694911,780.9659048878601,6732.806334763279,9216.270841523903,1.0235083979830017,0.08525011867309636,38.516666666666666,44.038333333333334,49.47416666666667,0.015970644546920786,0,0.024836311861872674
46,36735.58140396989,668.8904875265246,2486.5245688033615,9236.075092379253,18.351983523971118,0.06768708902303235,23.97666666666667,21.080000000000002,21.719166666666666,0.015970644546920786,0,0.038721205294132234
55,74106.82865772652,703.5302390420034,1636.0024703154852,7251.66224116852,3.4083738894144004,0.022076271511652555,50.71666666666667,55.65833333333333,59.070000000000014,-0.015755683635759143,0,0.036901279166340825
68,50595.07240933756,607.2134270314571,9174.858756725165,4429.198618250599,3.7198802772075377,0.18133897867555776,38.593333333333334,36.01166666666666,41.30833333333334,-0.015755683635759143,0,0.10153044462203979
